[00:00:08-00:00:45][田中] 皆さん、本日の第一四半期営業レビュー会議を始めます。今日は三つのテーマを扱います。Q1の売上実績の振り返り、Q2のマーケティング戦略の確認、そして下半期に向けた採用計画の審議です。では早速始めましょう。,"[00:00:08-00:00:45][Tanaka] Thưa quý vị, chúng ta hãy bắt đầu cuộc họp đánh giá doanh số quý 1 hôm nay. Hôm nay chúng ta sẽ thảo luận ba chủ đề: đánh giá hiệu quả bán hàng quý 1, xác nhận chiến lược tiếp thị quý 2 và bàn bạc kế hoạch tuyển dụng cho nửa cuối năm. Bắt đầu nào."
[00:00:45-00:01:00][伊藤] よろしくお願いします。,[00:00:45-00:01:00][Ito] Cảm ơn trước.
[00:01:00-00:01:15][中村] よろしくお願いします。,[00:01:00-00:01:15][Nakamura] Cảm ơn trước.
[00:01:15-00:01:30][小林] よろしくお願いいたします。,[00:01:15-00:01:30][Kobayashi] Cảm ơn rất nhiều.
[00:01:30-00:02:15][田中] まず全体的な数字を共有します。Q1の総売上は四億二千万円で、前年同期比で十二パーセントの増加です。目標達成率は百八パーセントで、四半期として過去最高の達成率を記録しました。素晴らしい結果です。,"[00:01:30-00:02:15][Tanaka] Trước tiên, tôi muốn chia sẻ các số liệu tổng quan. Tổng doanh thu quý 1 đạt 420 triệu yên, tăng 12% so với cùng kỳ năm ngoái. Tỷ lệ hoàn thành mục tiêu của chúng tôi là 108%, tỷ lệ hoàn thành mục tiêu hàng quý cao nhất mà chúng tôi từng ghi nhận. Đây là những kết quả tuyệt vời."
[00:02:15-00:02:40][伊藤] ありがとうございます。営業チーム全員が本当に頑張ってくれました。,[00:02:15-00:02:40][Ito] Cảm ơn rất nhiều. Toàn bộ đội ngũ bán hàng đã làm rất tốt.
[00:02:40-00:03:20][田中] では詳細を伊藤さんから報告してください。,"[00:02:40-00:03:20][Tanaka] Thưa ông Ito, xin hãy cho chúng tôi biết chi tiết."
[00:03:20-00:04:30][伊藤] はい。製品別の内訳ですが、音声認識ライセンスの売上が全体の六十パーセントを占め、前年比で二十パーセント増です。クラウドサービス契約は全体の三十パーセントで、前年比八パーセント増。コンサルティングサービスは全体の十パーセントで、前年比五パーセント増となっています。,"[00:03:20-00:04:30][Ito] Vâng. Về phân bổ theo sản phẩm, doanh số bán giấy phép nhận dạng giọng nói chiếm 60% tổng số, tăng 20% ​​so với năm trước. Hợp đồng dịch vụ đám mây chiếm 30% tổng số, tăng 8% so với năm trước. Dịch vụ tư vấn chiếm 10% tổng số, tăng 5% so với năm trước."
[00:04:30-00:05:10][田中] 音声認識の伸びが特に大きいですね。新規顧客はどのくらいでしたか？,[00:04:30-00:05:10][Tanaka] Sự phát triển của công nghệ nhận dạng giọng nói đặc biệt đáng kể. Anh/chị đã thu hút được bao nhiêu khách hàng mới?
[00:05:10-00:05:55][伊藤] Q1では新規顧客を十五社獲得しました。そのうち七社が製造業、四社がヘルスケア分野、四社がサービス業です。製造業での採用が予想以上に伸びました。これは工場での音声入力システムへの需要が高まっているためです。,"[00:05:10-00:05:55][Ito] Trong quý 1, chúng tôi đã có thêm mười lăm khách hàng mới. Trong số này, bảy khách hàng thuộc lĩnh vực sản xuất, bốn khách hàng thuộc lĩnh vực chăm sóc sức khỏe và bốn khách hàng thuộc ngành dịch vụ. Tỷ lệ sử dụng trong lĩnh vực sản xuất tăng trưởng vượt dự kiến. Điều này là do nhu cầu về hệ thống nhập liệu bằng giọng nói trong các nhà máy đang ngày càng tăng."
[00:05:55-00:06:25][中村] 製造業への普及は、昨年から取り組んだ業界特化型マーケティングの成果ですね。,[00:05:55-00:06:25][Nakamura] Việc áp dụng rộng rãi trong ngành sản xuất là kết quả của những nỗ lực tiếp thị chuyên biệt cho ngành mà chúng tôi đã thực hiện từ năm ngoái.
[00:06:25-00:07:10][伊藤] そうです。ターゲットを絞ったアプローチが功を奏しました。特に大手製造業の事例を公開したことで、同業他社からの問い合わせが増えました。Q1後半からはインバウンドの商談が全体の四十パーセントを占めるようになっています。,"[00:06:25-00:07:10][Ito] Đúng vậy. Phương pháp tiếp cận có mục tiêu của chúng tôi đã thành công. Đặc biệt, bằng cách công bố các nghiên cứu điển hình từ các công ty sản xuất lớn, chúng tôi đã thấy sự gia tăng các yêu cầu từ các công ty khác trong cùng ngành. Kể từ nửa cuối quý 1, các cuộc đàm phán kinh doanh đến từ bên ngoài đã chiếm 40% tổng số của chúng tôi."
[00:07:10-00:07:45][田中] 素晴らしい。インバウンドが増えると営業効率も上がりますね。課題はありましたか？,[00:07:10-00:07:45][Tanaka] Tuyệt vời. Lượng khách du lịch inbound tăng lên cũng sẽ cải thiện hiệu quả bán hàng. Có gặp khó khăn gì không?
[00:07:45-00:08:40][伊藤] 二点あります。一つ目は競合他社との価格競争です。特に中小企業向けセグメントで、低価格競合製品との差別化が難しくなっています。二つ目は契約から実装までのリードタイムが長いことです。平均で三ヶ月かかっており、顧客から短縮を求める声が増えています。,"[00:07:45-00:08:40][Ito] Có hai điểm. Thứ nhất, có sự cạnh tranh về giá với các công ty khác. Đặc biệt, việc tạo sự khác biệt so với các sản phẩm cạnh tranh giá thấp trong phân khúc doanh nghiệp vừa và nhỏ đang trở nên khó khăn. Thứ hai, thời gian từ khi ký hợp đồng đến khi thực hiện khá dài. Trung bình mất ba tháng, và ngày càng có nhiều khách hàng yêu cầu rút ngắn thời gian này."
[00:08:40-00:09:10][鈴木] リードタイムについては、実装サポートチームの体制を強化することで改善できると思います。,"[00:08:40-00:09:10][Suzuki] Về thời gian thực hiện, tôi nghĩ chúng ta có thể cải thiện bằng cách tăng cường cấu trúc của đội ngũ hỗ trợ triển khai."
